id,tweet_text,tweet_date,cleaned_tweet_text
1029550988569530368,@acfnsc Pois é.. eu gosto bastante também dos de lentilha e de feijão! Da pra achar muitas opções legais e boas  mas o de grão de bico é realmente o melhor haha,Wed Aug 15 02:10:58 +0000 2018,pois gosto bastante tambm lentilha feijo pra achar muitas opes legais boas gro bico realmente melhor haha
1029653827895681025,@netumbaj Ahaha.. bas to.. da ne ustanes ),Wed Aug 15 08:59:37 +0000 2018,ahaha bas to ne ustanes
1029591486676049921,@VoceNaoSabiaQ só quando recebem visitas da PJ sem toupeiras a avisar :D,Wed Aug 15 04:51:53 +0000 2018,s recebem visitas pj toupeiras avisar
1029550786940940288,"@aclarissa amiga, força! Vai dar super certo! :D",Wed Aug 15 02:10:10 +0000 2018,amiga vai dar super certo
1029552215726415872,eu: oi td bem? @: melhor agora  eu: https://t.co/dWWx071lGg,Wed Aug 15 02:15:51 +0000 2018,oi td bem melhor agora
1030514244423495681,tô muito triste que meu pesadelo estragou meu sono  af,Fri Aug 17 17:58:36 +0000 2018,t triste pesadelo estragou sono af
1029563785659473922,@espinoshwn Claro que envolvia  o vine por acaso era de supernatural e riverdale. Nada de shadowhunters,Wed Aug 15 03:01:49 +0000 2018,claro envolvia vine acaso supernatural riverdale nada shadowhunters
1030504801593901056,"@naysoo_ eu te amo demais e você é incrível  vou explodir de amor, é isto .",Fri Aug 17 17:21:05 +0000 2018,amo demais voc incrvel vou explodir amor
1030507749245968384,"minha amizade foi fortalecida com a @fehffranca quando eu comecei a implicar com ela sobre loser manos, a cidade dela e o sotaque. será que ela ainda tem sotaque? faz 84 anos que não falo com ela ",Fri Aug 17 17:32:47 +0000 2018,amizade fortalecida comecei implicar sobre loser manos cidade sotaque ainda sotaque faz anos falo
1030520137273749504,Tpm pq tu me deixas tão sensível ,Fri Aug 17 18:22:01 +0000 2018,tpm pq deixas to sensvel
1030513710429818885,O álbum da Ariana é ótimo pra ouvir deitado na cama não to na cama ,Fri Aug 17 17:56:29 +0000 2018,lbum ariana timo pra ouvir deitado cama to cama
1030502273254936576,"@luvsjeonie pq o emoji triste amor ? e uma das melhores epocas, serio ",Fri Aug 17 17:11:02 +0000 2018,pq emoji triste amor melhores epocas serio
1030501994052640768,@marialazza Mentira  A minha mãe diz que eu sou bonito,Fri Aug 17 17:09:55 +0000 2018,mentira diz bonito
1030501557450813440,"@juraabelo Meu sonho, to bv ja ",Fri Aug 17 17:08:11 +0000 2018,sonho to bv ja
1029557276510748672,"Eu chorei, Limpei o rimel, pus o Baton e fui sair ",Wed Aug 15 02:35:57 +0000 2018,chorei limpei rimel pus baton sair
1029536711649517568,"@cobweeb_ Verdade, não tinha pensado por esse lado. ",Wed Aug 15 01:14:14 +0000 2018,verdade pensado lado
1029555259117629441,@debli22 bem vindo ao Brasil! - regras - não há regras ,Wed Aug 15 02:27:56 +0000 2018,bem vindo brasil regras h regras
1029553768906588160,@DalilaBarillas_  de nada,Wed Aug 15 02:22:01 +0000 2018,nada
1030503737385730049,@camiIcabelIo e a gente o fagner ,Fri Aug 17 17:16:51 +0000 2018,gente fagner
1029547263163543552,Desde Fevereiro que não venho aqui. O que tem de bom nesse Twitter heim? :p,Wed Aug 15 01:56:10 +0000 2018,desde fevereiro venho aqui bom nesse twitter heim
1030520819762581512,porque minha nenê tá chorando???  https://t.co/YF1WP0U8jv,Fri Aug 17 18:24:44 +0000 2018,porque nen t chorando
1029545318952652801,@TomCruise Não quero que machuque os bichinhos ok? Eles são importantes pra Deus e também pra mim!!! ,Wed Aug 15 01:48:26 +0000 2018,quero machuque bichinhos ok so importantes pra deus tambm pra mim
1030506186519597057,@heygregao n acredito  onde vc ta?,Fri Aug 17 17:26:35 +0000 2018,n acredito onde vc ta
1030518915401764871,"@rafaelbleidi @nubank @Bancointer Lamentamos o ocorrido, Rafael.  Quando e onde aconteceu e qual foi o protocolo dessa chamada? vamos verificar.",Fri Aug 17 18:17:10 +0000 2018,lamentamos ocorrido rafael onde aconteceu protocolo dessa chamada vamos verificar
1029540943974883330,Podias era dar-me os parabéns  @davidcarreira,Wed Aug 15 01:31:03 +0000 2018,podias darme parabns
1030509825975885825,Não superei a morte da Allyson ,Fri Aug 17 17:41:03 +0000 2018,superei morte allyson
1029546152927133697,"gente, se vocês tiverem algum problema comigo, pode vir falar cmg viu, manda mensagem, eu não mordo :D",Wed Aug 15 01:51:45 +0000 2018,gente vocs algum problema comigo pode vir falar cmg viu manda mensagem mordo
1030507021576155136,nada dando certo hoje ,Fri Aug 17 17:29:54 +0000 2018,nada dando certo hoje
1029660357537812480,@marianaaa22_ Estás convidada só para me dar prendas  ahahah,Wed Aug 15 09:25:34 +0000 2018,ests convidada s dar prendas ahahah
1030509435280666625,@brendabtho admito que to esperando que não seja alegria pra eles não hein  hahahahaha,Fri Aug 17 17:39:29 +0000 2018,admito to esperando alegria pra hein hahahahaha
1029538617948028929,"Te acho uma pessoa super simpática, sempre quis ser mais próxima! — Aah, muuito obrigado! Pode vir falar comigo, vou adorar! :D https://t.co/6vRGCji1zb",Wed Aug 15 01:21:49 +0000 2018,acho pessoa super simptica sempre quis prxima aah muuito obrigado pode vir falar comigo vou adorar
1030522578170011650,@elphabathroop @bchartsnet acontece kkkkkkk ,Fri Aug 17 18:31:43 +0000 2018,acontece kkkkkkk
1030514896105037825,@d4idaflu força meu amor ,Fri Aug 17 18:01:11 +0000 2018,amor
1029587682022834176,Tanto personagem pra morrer vai morrer logo a Penn  VALEU,Wed Aug 15 04:36:46 +0000 2018,tanto personagem pra morrer vai morrer logo penn valeu
1029578327026229254,Cerveza negra ,Wed Aug 15 03:59:36 +0000 2018,cerveza negra
1030513370057924608,@brenurrrr Af  e amanhã??,Fri Aug 17 17:55:08 +0000 2018,af amanh
1030506122539663360,@joccastanheira eu to com sdd vem logo ,Fri Aug 17 17:26:20 +0000 2018,to sdd vem logo
1029548081807859713,"porra altas marca de camisa saindo ai em bsb, me patrocina :D",Wed Aug 15 01:59:25 +0000 2018,porra altas marca camisa saindo ai bsb patrocina
1029568460316139520,@Nicks_rainha Descobri q tomei no cu lindamente com esse trabalho ,Wed Aug 15 03:20:24 +0000 2018,descobri q tomei cu lindamente trabalho
1029640001393500161,12 horinhas sentadinho )),Wed Aug 15 08:04:40 +0000 2018,horinhas sentadinho
1030503124115628032,acho que vc vai gostar dessa música: we can do better lembre que eu te amo é você é especial — que música linda aaaaa  te amo demais vc nem existe https://t.co/xXW7nsLlQd,Fri Aug 17 17:14:25 +0000 2018,acho vc vai gostar dessa msica we can better lembre amo voc especial msica linda aaaaa amo demais vc existe
1030499077472100352,@LupusAnn comprei ele em junho do ano passado ,Fri Aug 17 16:58:20 +0000 2018,comprei junho ano passado
1030525292794851328,agora vcs passaram dos limites  https://t.co/WdZ4ORvJZb,Fri Aug 17 18:42:30 +0000 2018,agora vcs passaram limites
1029591447580893184,Pensando seriamente em começar o Mochilão pelos estados brasileiros e depois entrar pela Venezuela e descer até a Patagónia ,Wed Aug 15 04:51:44 +0000 2018,pensando seriamente comear mochilo estados brasileiros entrar venezuela descer at patagnia
1029549845768495104,Maravilhosa noite pra você estranho  — Pra vc tbm https://t.co/FR5NLyCCTt,Wed Aug 15 02:06:25 +0000 2018,maravilhosa noite pra voc estranho pra vc tbm
1030525657535717382,@little_oak @brunorrh91 Força pra vocês e que ela descanse bem gostoso e sem sofrimento ,Fri Aug 17 18:43:57 +0000 2018,pra vocs descanse bem gostoso sofrimento
1029543281607237637,Quem e Julia ? Sua filha  — Julia minha melhor amiga https://t.co/2U51dZ7uta,Wed Aug 15 01:40:20 +0000 2018,julia filha julia melhor amiga
1030517105941250056,@youngk_net meu amor cadê você ,Fri Aug 17 18:09:58 +0000 2018,amor cad voc
1030524264921919489,meu pitico ,Fri Aug 17 18:38:25 +0000 2018,pitico
1029565304471519233,"@parrillastrip é sim, também acho  kkkkkk",Wed Aug 15 03:07:51 +0000 2018,sim tambm acho kkkkkk
1029545647207268352,"quem puder responder essa pesquisa, eu ficaria bem feliz  https://t.co/p8TXQ82ogA",Wed Aug 15 01:49:44 +0000 2018,puder responder pesquisa ficaria bem feliz
1030519510833483776,ai n aguento ver minha filha chorando não (,Fri Aug 17 18:19:32 +0000 2018,ai n aguento ver filha chorando
1029538558347014146,ia morrendo mas pelo menos comi um gelado ,Wed Aug 15 01:21:34 +0000 2018,ia morrendo menos comi gelado
1030501800754012162,Vc tem o follow do shawn?? — não ( https://t.co/BKQhCd6OfX,Fri Aug 17 17:09:09 +0000 2018,vc follow shawn
1029539318854025216,"@hacktoon Terminar projetos pra quê? O importante é começar outros novos! hahaha Mas justo, tem que aproveitar a motivação. :D",Wed Aug 15 01:24:36 +0000 2018,terminar projetos pra qu importante comear outros novos hahaha justo aproveitar motivao
1029620594323664896,felizmente no japão absolutamente tudo que é feito pra crianças é feito pra adultos tambem ,Wed Aug 15 06:47:33 +0000 2018,felizmente japo absolutamente tudo feito pra crianas feito pra adultos tambem
1030506863685787650,eu te amo tanto vida  https://t.co/QQUcBvzHiE,Fri Aug 17 17:29:16 +0000 2018,amo tanto vida
1029538127227092992,@marcelaviraes @furmigzz vcs sao engraçados :p,Wed Aug 15 01:19:52 +0000 2018,vcs sao engraados
1030500305782419456,a ariana eu to muito triste ,Fri Aug 17 17:03:13 +0000 2018,ariana to triste
1030504176877486080,"@whoisbhia eu imagino meu amor  mas pensa que vai ser bom pra ele, apesar da distância",Fri Aug 17 17:18:36 +0000 2018,imagino amor pensa vai bom pra apesar distncia
1029634307655192577,@MedusaPlayers Um pequeno presente  #GoMedusa HD: https://t.co/VcHgdrX4VX https://t.co/GXOzxFHCgU,Wed Aug 15 07:42:03 +0000 2018,pequeno presente hd
1030503468224708608,meu anjo mais lindo  me orgulha &amp; inspira tanto https://t.co/tziSRtYLgt,Fri Aug 17 17:15:47 +0000 2018,anjo lindo orgulha amp inspira tanto
1030506230656262145,"@yeontazn aí não mano pelo menos a bh tem que saber da insatisfação (( depois as tae stans são dramáticas bom, eu vou postar no meu tt algo sobre para pelo menos fazer as tae stans que me seguem saberem disso",Fri Aug 17 17:26:45 +0000 2018,mano menos bh saber insatisfao tae stans so dramticas bom vou postar tt algo sobre menos fazer tae stans seguem saberem disso
1029619489237860352,@1tahmincim @Europin1 viral ,Wed Aug 15 06:43:10 +0000 2018,viral
1030496646587723776,@laary_limaa  vamo chorar,Fri Aug 17 16:48:40 +0000 2018,vamo chorar
1029593286430863360,@_SEITH @srleozinhu @pqpcarlosmotta @NaiaraMorais11 eu de vela ,Wed Aug 15 04:59:03 +0000 2018,vela
1029581373605076992,@purafervecao que bom que se importa ,Wed Aug 15 04:11:42 +0000 2018,bom importa
1030518021557809153,muito triste pois acabou os dindin de cor  https://t.co/1VVmUb6XTy,Fri Aug 17 18:13:37 +0000 2018,triste pois acabou dindin cor
1029640318721904640,Qual o seu videogame favorito? 🕹 — Super Nintendo ) https://t.co/HUxlfwL6h5,Wed Aug 15 08:05:56 +0000 2018,videogame favorito super nintendo
1029536496368406528,@BerzGamer vai pa puta que te pariu ,Wed Aug 15 01:13:23 +0000 2018,vai pa puta pariu
1030504748343017472,@prettyliejimin ai neném pq ????? (((,Fri Aug 17 17:20:52 +0000 2018,ai nenm pq
1030527969360572416,@oiagay Ai mana muito longe pra minha preguiça ((,Fri Aug 17 18:53:08 +0000 2018,ai mana longe pra preguia
1029593418345852929,Ganda @JustSarahG  #MissGrannyPHOnShowtime https://t.co/c0jDF91Bmi,Wed Aug 15 04:59:34 +0000 2018,ganda
1029556550678007813,@mathkonh oi querido tudo bem? aqui ó: https://t.co/39iUOEDLPk boa série! ,Wed Aug 15 02:33:04 +0000 2018,oi querido tudo bem aqui boa srie
1030518101991927808,@gottabesirius sinto muito  vai ficar tudo bem!!!,Fri Aug 17 18:13:56 +0000 2018,sinto vai ficar tudo bem
1030497736284667904,ARIANA MINHA BEBEEE ,Fri Aug 17 16:53:00 +0000 2018,ariana bebeee
1030520486516666368,"@SusanaChivarria Sim, também acho que a serenata é um exagero ",Fri Aug 17 18:23:24 +0000 2018,sim tambm acho serenata exagero
1029560085616500736,@ohbajasei Desculpa prometo que amanhã tomo banho ,Wed Aug 15 02:47:07 +0000 2018,desculpa prometo amanh tomo banho
1030513373023297537,@koookiesmile Vou ter que aguentar mais umas horinhas aqui  não quero ficar longe de vc,Fri Aug 17 17:55:08 +0000 2018,vou ter aguentar umas horinhas aqui quero ficar longe vc
1029548817979465732,@duda_scarpari Euuuuu tbm adoro )))),Wed Aug 15 02:02:20 +0000 2018,euuuuu tbm adoro
1029577623675068416,"""10 anos juntos, mais que muito casamento"" hahahaha aaaaaa mas se eu pudesse eu esganava ",Wed Aug 15 03:56:48 +0000 2018,anos juntos casamento hahahaha aaaaaa pudesse esganava
1030506781456384001,@annyfreyres @Suanndy As pessoas são ruins demais  Minha mãe acabou de adotar um que foi abandonado com os 3 irmãos também quando devia ter só uns 10 dias de nascido. Está tendo que ser tratado na mamadeira porque ainda nem está perto de conseguir comer,Fri Aug 17 17:28:57 +0000 2018,pessoas so ruins demais acabou adotar abandonado irmos tambm devia ter s uns dias nascido est tendo tratado mamadeira porque ainda est perto conseguir comer
1030500505506729986,@_theboshado  deixa ,Fri Aug 17 17:04:00 +0000 2018,deixa
1030516967378173953,@pjmtinydick vai toma no cu sério ,Fri Aug 17 18:09:25 +0000 2018,vai toma cu srio
1030506229909651458,TRADUÇÃO - @BTS_twt primeiramente uma selca.... 😎🧐😭😢👍 https://t.co/ybr9qQ5mwq,Fri Aug 17 17:26:45 +0000 2018,traduo primeiramente selca
1029572769049178112,"@bolharegal Programa Miniempresa é um projeto da Junior Achievement que ajuda jovens a desenvolver práticas, empreendedoras, sociais e sustentáveis  Todo ano há diversos projetos e ideias bem legais, se quiser conferir @juniorachievementrn e @nexarn ( no insta ) &lt;3",Wed Aug 15 03:37:31 +0000 2018,programa miniempresa projeto junior achievement ajuda jovens desenvolver prticas empreendedoras sociais sustentveis todo ano h diversos projetos ideias bem legais quiser conferir insta lt
1030513317071089665,@davidobacon ainda nao ,Fri Aug 17 17:54:55 +0000 2018,ainda nao
1029541079627046913,"Grupo no WhatsApp para camren shippers/camilizers/harmonizers ❤️❤️🌈 Não só sobre isso, mas diversos assuntos  Quem quiser só mandar *nome, idade e número do celular( com DDD)* na DM!!🌈🌈🌈❤️",Wed Aug 15 01:31:35 +0000 2018,grupo whatsapp camren shipperscamilizersharmonizers s sobre diversos assuntos quiser s mandar nome idade nmero celular ddd dm
1029552988644360193,@tamirinhei Ahhhhhhhhh! Faço minhas suas palavras.  Aguardando ansiosamente por esse encontro do pop,Wed Aug 15 02:18:55 +0000 2018,ahhhhhhhhh fao palavras aguardando ansiosamente encontro pop
1029567643001528322,fiz café agora à noite e perdi totalmente o sono ,Wed Aug 15 03:17:09 +0000 2018,fiz caf agora noite perdi totalmente sono
1030510764929503232,@Camila_Cabello aquele momento q vc queria da em nyc (((,Fri Aug 17 17:44:46 +0000 2018,momento q vc queria nyc
1029601891964080133,eu nao conto se voce nao contar ,Wed Aug 15 05:33:14 +0000 2018,nao conto voce nao contar
1030499443118731264,Aaaaaaa queria  https://t.co/ynHQ5EwpJJ,Fri Aug 17 16:59:47 +0000 2018,aaaaaaa queria
1030521767415238662,@cecithorne ai saudade de vc tb ,Fri Aug 17 18:28:30 +0000 2018,ai saudade vc tb
1030507446777860098,Só Deus ,Fri Aug 17 17:31:35 +0000 2018,s deus
1030511454087270401,"@____alme____ égua, amiga, meu deus do céu ((",Fri Aug 17 17:47:31 +0000 2018,gua amiga deus cu
1029572454715412480,Os meus pintores favoritos são Jackson Pollock e Van Gogh )),Wed Aug 15 03:36:16 +0000 2018,pintores favoritos so jackson pollock van gogh
1029539930324824064,@cristina_alme @moon_psyco @theoriesaboutT tem como mandar pra mim também? Thanks ),Wed Aug 15 01:27:01 +0000 2018,mandar pra mim tambm thanks
1030524446958923776,Queria tanto que a taylor fosse pro vma  mesmo eles terem boicotado ela,Fri Aug 17 18:39:09 +0000 2018,queria tanto taylor pro vma terem boicotado
1030517753520775168,@frannnlouiseee em que parte da ufsc isso?? que horror ,Fri Aug 17 18:12:33 +0000 2018,parte ufsc horror
1030527521274712064,queria estar neste momento admirando os olhos da pessoa que gosto  ,Fri Aug 17 18:51:22 +0000 2018,queria neste momento admirando olhos pessoa gosto
1029565768088907777,"""ai alanis pq vc se acha feia"" pq minha vida inteira as pessoas procuravam me convencer disso  e conseguiram ",Wed Aug 15 03:09:42 +0000 2018,ai alanis pq vc acha feia pq vida inteira pessoas procuravam convencer disso conseguiram
1029599609637748736,El fandom anda cachondo ),Wed Aug 15 05:24:10 +0000 2018,el fandom anda cachondo
1029542458026348544,essa música me remete ao tempo q estudava no barãozinho q sddddds  #TheVoiceBrasil,Wed Aug 15 01:37:04 +0000 2018,msica remete tempo q estudava barozinho q sddddds
1029537898696192006,dudaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa que bom que voltou —  quem é? ❤️ https://t.co/WD4aCYheXS,Wed Aug 15 01:18:57 +0000 2018,dudaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa bom voltou
1030512419565707264,"Eu vi ""SOS Árvores"" escrito em um muro aí pensei ""caramba será q é uma organização q Planta árvores?"" Não era, é um treco pra cortar árvores ",Fri Aug 17 17:51:21 +0000 2018,vi sos rvores escrito muro pensei caramba q organizao q planta rvores treco pra cortar rvores
1029559596908732416,Pra mim é uma honra vocês não gostarem de mim ,Wed Aug 15 02:45:10 +0000 2018,pra mim honra vocs gostarem mim
1029544831109001217,sorria você está vivo ,Wed Aug 15 01:46:30 +0000 2018,sorria voc est vivo
1029548687788257280,"prefiro a versão de que é “Deus te chamando para orar”, fico com essa  https://t.co/SWHefkHlQS",Wed Aug 15 02:01:49 +0000 2018,prefiro verso deus chamando orar fico
